question,answer,context_id
Why is Howard so assured wearing the pajamas ?,The pajamas have fond memories attached to them .,14302
"If you buy things at your local store ahead of time, you can   _   .",have more visiting time,54379
What may happen after getting to school ?,We would be very wet .,1221
The food is called brains because   _  .,it looks like brains,50472
Why didn't Marie want to meet the King of Greece?,"As a scientist, she thought fame and honor had no value to her.",54939
Why is Sasuke being so quiet ?,He is preparing to attack Naruto .,37431
Why were they at their friend 's house ?,they were keeping an eye on the cat,28891
What may be the reason that it would complicate things if their friend 's relative gets fired ?,Because the boss would have them fire the friend 's relative .,35475
What would be the best title for the passage?,Iceland began to turn water into fuel,54243
What is the narrator trying to troubleshoot ?,They are working on wiring .,14128
"People use ""in the pink"" to express they are in good health because   _   .",healthy babies are born with nice pink skin,48969
What did the therapist do with the hot stones?,She moved the stone over the author's body,38273
Who is Fred?,not enough information,47048
Who was the 19-year-old boy?,not enough information,6536
What can we learn from the above passage about Jeremy Lin's instant popularity?,Every dog has its day.,13871
What may be a plausible fact about what just happened to me .,I was unexpectedly kissed .,5747
Where do American holiday-makers like to stay most?,At a hotel.,29620
"The phrase ""soak up"" is closest in meaning to   _  .",take in,31849
The author suggested that doctors  _   before they assist a patient in killing himself.,make sure there is no other choice left,36376
Watson was given a second chance because  _  .,Mr Smith wanted to realize his son's dream,35502
Why should you you think a certain way ?,You should n't stress while thinking because that makes things negative .,17452
What happens if I call Ben Smith ?,Ben Smith will be amused by my dream .,40490
This story is mainly about   _  .,culture differences,1003
"According to the text, Kendall Ciesemier.",made an effort to help African AIDS orphans,55351
What is a trait of the narrator in this situation ?,They are skeptical .,30963
Who will welcome the device most?,Shopkeepers.,16028
The best title for the passage is  _  .,Halloween Traditions,16889
How did you feel afterward ?,I felt healthier physically,55080
Which number would you call if our friend were suddenly ill?   _,(212) 363-3260,24621
"To avoid dog bites, a child should be taught to  _  .",leave a dog feeding itself,57287
What is the narrator currently doing ?,They are on vacation .,19649
Which of the following eating habits is NOT proper in terms of maintaining good health?,"Vegetables,meat and water only.",31059
What happened after I was attending College ?,I decided to change my major,28986
Was the novel satisfying to read ?,None of the above choices .,32273
What do we know about the Garden Burgers in Truman?,The store has recorded the highest sales with a smaller population.,56515
What kind of person is doing this ?,Someone interested in history,12613
What was John 's attitude after he graduated high school ?,"John thought he worked hard enough in high school , so now it was time to play hard .",18775
What's the attitudes of the editors from Lonely Planet towards the city of Milan?,favorable.,19376
What would one do in the future if they followed the narrator 's advice ?,They 'd review their own dietary needs .,41673
What may be the event that they are preparing for ?,A hurricane .,9501
"According to the passage,people_may have foreign accent syndrome.",who have lest their consciousness owing to a stroke,17692
