question,answer,context_id
The replacement of the aircraft carrier is intended to  _  .,strengthen the USJapan military alliance,43714
We can learn from the passage that  _  .,the author is grateful for the sites and his fellow writers,22732
What is probably true about Diaz-Canel?,He is a socialist,16329
Which of the following is the best title for the article?,School lunches: a national security threat?,52164
Visitors can learn more about   _   in the Jefferson Memorial.,the third American president,38937
What did Christopher fuse with?,The chair,24209
What may be a plausible fact about myself ?,I have depression .,59288
"Why does the word ""Dutch"" often have a negative meaning in English?","Because in the 17thcentury , the Dutch often fought with the British .",39085
What may happen before I knew her ?,I looked at positive side of things .,55513
How long did the author probably study European Law?,For about four years,20024
Through the passage the writer hopes to explore   _  .,how animals know when an earthquake is coming,49683
Lynch probably believes that:,The gunman was an evil person,38710
"In the passage, the writer intends to tell us that   _  .",a good teacher has a good influence on his or her students,34940
Did the doctors find out the problem ?,No but they recommending some other specialist .,32298
Do Ray and Pete know each other in real life?,"No, they haven't met.",31433
Where would this have likely to occur ?,Tinder,59650
What may happen next in speaker 's story ?,They pick up Otis .,47681
"At the 2013 CES, which item drew the most attention?",Televisions.,25360
Which of the following is right?,Mutter's family had an effect on her.,29272
What will happen with the narrator and their diet ?,They will have to go to the bathroom .,45243
What did the local doctors finally do when the young woman became seriously ill?,They sent her to a hospital with specialists.,46911
We can infer from the passage that   _   .,the teacher liked the author's essay,11738
"To make it cheaper to have children, the British government is  _  .",increasing subsidies for families and nursery schools,2631
After the events in the text what does the author think about the cousin?,the cousin is not friendly,5510
What is the narrator assisting with ?,Playing musical audio .,23382
Why was Roland sweating?,He was worried he has lied to Nicolette,26562
According to the passage. What does continental Breakfast include?,Bread and fruit juice.,48869
Which of the following best summarizes the passage?,Open education is a really complex idea.,27866
"What was "" like a sign "" ?",I happened to be in the area and I was able to have the time at the exact moment I realized I was nearby .,22917
What may be a plausible fact about Audrey ’s last name ?,None of the above choices .,7103
What is in Patch's home?,dry materials,18739
What caused this ?,The necessary software is gone,52877
Why is the speaker sitting in there room and crying as a result of the subject 's behavior ?,Because the subject has been a disappointing romantic partner and has let them down repeatedly,35483
Which of the following might be the best title of the passage?,Female bosses get more stress from work than male bosses.,15532
"The new ""wellness""policy is declared in order to  _  .",reduce child overweight caused by bake food,16137
What is the right description of the mop mentioned above?,It uses the power of steam to work.,53867
"According to this passage, which of the following is TRUE?",People can find any job in London.,20221
"If you lose your passport in New York, you may probably get help from   _  .",CONVENTION AND VISITORS BUREAU,29908
What is the best title for the text?,Placebo:Work on Your Mind,14285
What did people break at the wedding?,Plates,24504
We know from the passage that the little birds in the grass were   _  .,frightened,24957
What do you know about the speaker ?,The speaker has been writing fan - fiction for years,16914
The passage aims to   _  .,report the use of electronic textbooks in school,17047
"Ms Hersman thinks that distracted driving, drunken driving and smoking  _  .",are behaviors to be changed,13574
