sentence_id,word,ner_tag
617,1996-08-30,0
618,Scoreboard,0
618,of,0
618,the,0
618,third,0
618,Singer,7
619,World,7
619,Series,8
619,cricket,0
619,match,0
619,between,0
619,Australia,1
619,and,0
619,Sri,1
619,Lanka,2
619,on,0
620,Friday,0
620,:,0
621,Australia,1
622,M.,3
622,Waugh,4
622,c,0
622,and,0
622,b,0
622,Jayasuriya,3
622,50,0
623,M.,3
623,Slater,4
623,run,0
623,out,0
623,9,0
624,S.,3
624,Law,4
624,c,0
624,Tillekeratne,3
624,b,0
624,Dharmasena,3
624,13,0
625,M.,3
625,Bevan,4
625,c,0
625,Vaas,3
625,b,0
625,Chandana,3
625,56,0
626,S.,3
626,Waugh,4
626,b,0
626,Muralitharan,3
626,22,0
627,R.,3
627,Ponting,4
627,not,0
627,out,0
627,46,0
628,D.,3
628,Lehmann,4
628,st,0
628,Kaluwitharana,3
628,b,0
628,Chandana,3
628,2,0
629,I.,3
629,Healy,4
629,c,0
629,Ranatunga,3
629,b,0
629,Muralitharan,3
629,8,0
630,J.,3
630,Gillespie,4
630,st,0
630,Kaluwitharana,3
630,b,0
630,Chandana,3
630,6,0
631,D.,3
631,Fleming,4
631,c,0
631,Chandana,3
631,b,0
631,Jayasuriya,3
631,3,0
632,G.,3
632,McGrath,4
632,not,0
632,out,0
632,8,0
633,Extras,0
633,(,0
633,lb-3,0
633,nb-2,0
633,),0
633,5,0
634,Total,0
634,(,0
634,nine,0
634,wickets,0
634,",",0
634,50,0
634,overs,0
634,),0
634,228,0
635,Fall,0
635,of,0
635,wickets,0
635,:,0
635,1-21,0
635,2-52,0
635,3-97,0
635,4-149,0
635,5-157,0
635,6-163,0
635,7-178,0
636,8-198,0
636,9-203,0
636,.,0
637,Bowling,0
637,:,0
637,Vass,3
637,7-0-29-0,0
637,",",0
637,de,3
637,Silva,4
637,4-0-25-0,0
637,",",0
637,Dharmasena,3
638,9-0-49-1,0
638,",",0
638,Muralitharan,3
638,10-0-41-2,0
638,",",0
638,Jayasuriya,3
638,10-0-43-2,0
638,",",0
638,Chandana,3
639,10-0-38-3,0
639,.,0
640,Sri,1
640,Lanka,2
641,S.,3
641,Jayasuriya,4
641,c,0
641,Healy,3
641,b,0
641,Fleming,3
641,44,0
642,R.,3
642,Kaluwitharana,4
642,b,0
642,S.,3
642,Waugh,4
642,8,0
643,A.,3
643,Gurusinha,4
643,run,0
643,out,0
643,16,0
644,A.de,3
644,Silva,4
644,not,0
644,out,0
644,83,0
645,A.,3
645,Ranatunga,4
645,lbw,0
645,b,0
645,Fleming,3
645,0,0
646,H.,3
646,Tillekeratne,4
646,lbw,0
646,b,0
646,Fleming,3
646,1,0
647,R.,3
647,Mahanama,4
647,b,0
647,McGrath,3
647,50,0
648,U.,3
648,Chandana,4
648,not,0
648,out,0
648,14,0
649,Extras,0
649,(,0
649,lb-3,0
649,nb-6,0
649,w-7,0
649,),0
649,16,0
650,Total,0
650,(,0
650,six,0
650,wickets,0
650,",",0
650,45.5,0
650,overs,0
650,),0
650,232,0
651,Fall,0
651,of,0
651,wickets,0
651,:,0
651,1-22,0
651,2-78,0
651,3-78,0
651,4-78,0
651,5-81,0
651,6-196,0
651,.,0
652,Did,0
652,not,0
652,bat,0
652,:,0
652,Dharmasena,3
652,",",0
652,Vaas,3
652,",",0
652,Muralitharan,3
652,.,0
653,Bowling,0
653,:,0
653,S.,3
653,Waugh,4
653,5-1-36-1,0
653,",",0
653,Law,3
653,2-0-23-0,0
653,",",0
653,McGrath,3
653,9.5-0-44-1,0
653,",",0
654,Fleming,3
654,8-1-26-3,0
654,",",0
654,Gillespie,3
654,6-0-27-0,0
654,",",0
654,M.,3
654,Waugh,4
654,5-0-29-0,0
654,",",0
654,Lehmann,3
655,6-0-26-0,0
655,",",0
655,Bevan,3
655,4-0-18-0,0
655,.,0
656,Man,0
656,of,0
656,the,0
656,Match,0
656,:,0
656,Aravinda,3
656,de,4
656,Silva,4
657,Next,0
657,Series,0
657,match,0
657,:,0
657,India,1
657,v,0
657,Zimbabwe,1
657,",",0
657,September,0
657,1,0
657,.,0
658,-DOCSTART-,0
659,CRICKET,0
659,-,0
659,AUSTRALIA,1
659,228-9,0
659,IN,0
659,50,0
659,OVERS,0
659,V,0
659,SRI,1
659,LANKA,2
659,.,0
660,COLOMBO,1
660,1996-08-30,0
661,Australia,1
661,scored,0
661,228,0
661,for,0
661,nine,0
661,wickets,0
661,in,0
661,their,0
661,50,0
661,overs,0
661,against,0
661,Sri,1
661,Lanka,2
661,in,0
661,the,0
661,third,0
661,day-night,0
661,limited,0
661,overs,0
661,match,0
661,of,0
661,the,0
661,Singer,7
661,World,8
661,Series,8
661,tournament,0
661,on,0
661,Friday,0
661,.,0
662,-DOCSTART-,0
663,CRICKET,0
663,-,0
663,AUSTRALIA,1
663,WIN,0
663,TOSS,0
663,AND,0
663,CHOOSE,0
663,TO,0
663,BAT,0
663,.,0
664,COLOMBO,1
664,1996-08-30,0
665,Australia,1
665,won,0
665,the,0
665,toss,0
665,and,0
666,elected,0
666,to,0
666,bat,0
666,against,0
666,Sri,1
666,Lanka,2
666,in,0
666,the,0
666,third,0
666,day-night,0
666,limited,0
667,overs,0
667,cricket,0
667,match,0
667,in,0
667,the,0
667,Singer,7
667,world,0
667,series,0
667,tournament,0
667,on,0
668,Friday,0
668,.,0
669,Teams,0
669,:,0
670,Australia,1
670,-,0
670,Ian,3
670,Healy,4
670,(,0
670,captain,0
670,),0
670,",",0
670,Michael,3
670,Bevan,4
670,",",0
670,Damien,3
671,Flemming,3
671,",",0
671,Jason,3
671,Gillespie,4
671,",",0
671,Stuart,3
671,Law,4
671,",",0
671,Glenn,3
671,McGrath,4
671,",",0
671,Ricky,3
672,Ponting,3
672,",",0
672,Michael,3
672,Slater,4
672,",",0
672,Darren,3
672,Lehmann,4
672,",",0
672,Mark,3
672,Waugh,4
672,",",0
672,Steve,3
673,Waugh,3
673,.,0
674,Sri,1
674,Lanka,2
674,-,0
674,Arjuna,3
674,Ranatunga,4
674,(,0
674,captain,0
674,),0
674,",",0
674,Sanath,3
674,Jayasuriya,4
674,",",0
675,Romesh,3
675,Kaluwitharana,4
675,",",0
675,Asanka,3
675,Gurusinha,4
675,",",0
675,Aravinda,3
675,de,4
675,Silva,4
675,",",0
676,Hashan,3
676,Tillekeratne,4
676,",",0
676,Roshan,3
676,Mahanama,4
676,",",0
676,Kumara,3
676,Dharmasena,4
676,",",0
677,Chaminda,3
677,Vaas,4
677,",",0
677,Muthiah,3
677,Muralitharan,4
677,",",0
677,Upul,3
677,Chandana,4
677,.,0
678,-DOCSTART-,0
679,ROMANIA,1
679,COMELF,5
679,H1,0
679,PROFIT,0
679,RISE,0
679,BELOW,0
679,TARGET,0
679,.,0
680,BUCHAREST,1
680,1996-08-30,0
681,Romanian,7
681,listed,0
681,state,0
681,engineer,0
681,Comelf,5
681,said,0
681,it,0
681,almost,0
681,doubled,0
681,six-month,0
681,output,0
681,",",0
681,with,0
681,net,0
681,profit,0
681,rising,0
681,by,0
681,33,0
681,percent,0
681,to,0
681,1.069,0
681,billion,0
681,lei,0
681,.,0
682,But,0
682,the,0
682,company,0
682,complained,0
682,inflation,0
682,and,0
682,the,0
682,artificially,0
682,high,0
682,rate,0
682,of,0
682,the,0
682,leu,0
682,cut,0
682,profit,0
682,margins,0
682,on,0
682,exports,0
682,",",0
682,keeping,0
682,profits,0
682,well,0
682,below,0
682,its,0
682,forecast,0
682,of,0
682,1.4,0
682,billion,0
682,lei,0
682,.,0
683,Comelf,5
683,'s,0
683,six-month,0
683,output,0
683,rose,0
683,to,0
683,"4,378",0
683,tonnes,0
683,of,0
683,equipment,0
683,from,0
683,"2,684",0
683,tonnes,0
683,in,0
683,the,0
683,equivalent,0
683,period,0
683,in,0
683,1995,0
683,",",0
683,the,0
683,company,0
683,report,0
683,to,0
683,the,0
683,Bucharest,1
683,stock,0
683,exchange,0
683,showed,0
683,.,0
684,Comelf,5
684,",",0
684,based,0
684,in,0
684,the,0
684,central,0
684,Transylvanian,7
684,town,0
684,of,0
684,Bistrita,1
684,",",0
684,manufactures,0
684,water,0
684,purification,0
684,equipment,0
684,",",0
684,machinery,0
684,for,0
684,the,0
684,thermal,0
684,power,0
684,sector,0
684,and,0
684,other,0
684,equipment,0
684,.,0
685,"""",0
685,In,0
685,the,0
685,first,0
685,six,0
685,months,0
685,of,0
685,1996,0
685,we,0
685,concentrated,0
685,on,0
685,increasing,0
685,the,0
685,volume,0
685,of,0
685,our,0
685,output,0
685,and,0
685,exports,0
685,in,0
685,particular,0
685,and,0
685,improving,0
685,the,0
685,quality,0
685,of,0
685,our,0
685,products,0
685,",",0
685,"""",0
685,the,0
685,report,0
685,said,0
685,.,0
686,From,0
686,January,0
686,to,0
686,June,0
686,Comelf,5
686,exported,0
686,59,0
686,percent,0
686,of,0
686,its,0
686,output,0
686,",",0
686,up,0
686,from,0
686,37.3,0
686,percent,0
686,in,0
686,the,0
686,same,0
686,period,0
686,last,0
686,year,0
686,.,0
687,The,0
687,company,0
687,said,0
687,higher,0
687,than,0
687,anticipated,0
687,inflation,0
687,and,0
687,rising,0
687,raw,0
687,materials,0
687,and,0
687,wage,0
687,costs,0
687,also,0
687,hit,0
687,profits,0
687,.,0
688,Year-on-year,0
688,inflation,0
688,",",0
688,initially,0
688,estimated,0
688,at,0
688,20,0
688,percent,0
688,in,0
688,December,0
688,",",0
688,was,0
688,33.8,0
688,percent,0
688,in,0
688,June,0
688,",",0
688,higher,0
688,than,0
688,a,0
688,revised,0
688,end-year,0
688,forecast,0
688,of,0
688,30,0
688,percent,0
688,.,0
689,The,0
689,12,0
689,month,0
689,figure,0
689,quickened,0
689,to,0
689,40.3,0
689,percent,0
689,in,0
689,July,0
689,.,0
690,The,0
690,leu,0
690,currency,0
690,has,0
690,slipped,0
690,only,0
690,gradually,0
690,this,0
690,year,0
690,",",0
690,and,0
690,is,0
690,currently,0
690,quoted,0
690,at,0
690,an,0
690,official,0
690,rate,0
690,of,0
690,"3,162",0
690,to,0
690,the,0
690,dollar,0
690,",",0
690,well,0
690,below,0
690,the,0
690,"3,550",0
690,retail,0
690,price,0
690,that,0
690,exporters,0
690,say,0
690,is,0
690,more,0
690,realistic,0
690,.,0
691,--,0
691,Luli,3
691,Popescu,4
691,",",0
691,Bucharest,5
691,Newsroom,6
691,40-1,0
691,3120264,0
692,-DOCSTART-,0
693,POLISH,7
693,NBP,0
693,REFRAINS,0
693,FROM,0
693,REVERSE,0
693,REPO,0
693,OPERATION,0
693,.,0
694,WARSAW,1
694,1996-08-30,0
695,The,0
695,National,5
695,Bank,6
695,of,6
695,Poland,6
696,refrained,0
696,from,0
696,staging,0
696,a,0
696,reverse,0
696,repo,0
696,operation,0
696,on,0
696,Friday,0
696,",",0
696,the,0
697,bank,0
697,said,0
697,.,0
698,--,0
698,Warsaw,5
698,Newsroom,6
698,+48,0
698,22,0
698,653,0
698,9700,0
699,-DOCSTART-,0
700,Canada,1
700,government,0
700,cash,0
700,balances,0
700,fall,0
700,in,0
700,week,0
700,.,0
701,OTTAWA,1
701,1996-08-30,0
702,The,0
702,government,0
702,of,0
702,Canada,1
702,'s,0
702,cash,0
702,balances,0
702,fell,0
702,in,0
702,the,0
702,week,0
702,that,0
702,ended,0
702,August,0
702,28,0
702,",",0
702,the,0
702,Bank,5
702,of,6
702,Canada,6
702,said,0
702,on,0
702,Friday,0
702,.,0
703,Wk,0
703,to,0
703,Aug,0
703,28,0
703,Chg,0
703,on,0
703,wk,0
703,Chg,0
703,on,0
703,yr,0
704,Notes,0
704,in,0
704,circulation,0
704,27.35,0
704,+0.435,0
704,+0.237,0
705,Government,0
705,cash,0
705,balances,0
705,3.54,0
705,-,0
705,0.629,0
705,+0.089,0
706,Govt,0
706,securities,0
706,outstanding,0
706,463.73,0
706,+1.660,0
706,+10.436,0
707,Treasury,5
707,bills,0
707,152.80,0
707,+0.300,0
707,-,0
707,11.900,0
708,Canada,1
708,savings,0
708,bonds,0
708,30.12,0
708,-,0
708,0.004,0
708,+0.578,0
709,All,0
709,figures,0
709,in,0
709,billions,0
709,of,0
709,dollars,0
709,.,0
710,Chartered,0
710,bank,0
710,assets,0
710,July,0
710,June,0
711,Net,0
711,foreign,0
711,currency,0
711,-,0
711,12.63,0
711,-,0
711,12.08,0
712,Canadian,7
712,dollar,0
712,639.55,0
712,639.38,0
713,Total,0
713,Canadian,7
713,liquid,0
713,assets,0
713,107.83,0
713,107.24,0
714,July,0
714,96,0
714,June,0
714,96,0
714,July,0
714,95,0
715,M1,0
715,63.02,0
715,62.83,0
715,57.50,0
716,M2,0
716,389.79,0
716,391.32,0
716,381.65,0
717,M3,0
717,482.13,0
717,480.72,0
717,461.42,0
718,Note,0
718,-,0
718,Figures,0
718,are,0
718,unadjusted,0
718,",",0
718,in,0
718,billions,0
718,of,0
718,dollars,0
718,.,0
719,--,0
719,Reuters,5
719,Ottawa,6
719,Bureau,6
719,(,0
719,613,0
719,),0
719,235-6745,0
720,-DOCSTART-,0
721,Jones,5
721,Medical,6
721,completes,0
721,acquisition,0
721,.,0
722,ST.,1
722,LOUIS,2
722,1996-08-30,0
723,Jones,5
723,Medical,6
723,Industries,6
723,Inc,6
723,said,0
723,Friday,0
723,it,0
723,completed,0
723,the,0
723,acquisition,0
723,of,0
723,Daniels,5
723,Pharmaceuticals,6
723,Inc,6
723,of,0
723,St.,1
723,Petersburg,2
723,",",0
723,Fla.,1
723,",",0
723,for,0
723,about,0
723,"2,960,000",0
723,shares,0
723,of,0
723,Jones,5
723,common,0
723,stock,0
723,.,0
724,Jones,5
724,stock,0
724,closed,0
724,down,0
724,1/8,0
724,at,0
724,40,0
724,Friday,0
724,.,0
725,Daniels,5
725,Pharmaceuticals,6
725,manufactures,0
725,prescription,0
725,pharmaceutical,0
725,products,0
725,",",0
725,the,0
725,largest,0
725,of,0
725,which,0
725,is,0
725,Levoxyl,7
725,",",0
725,a,0
725,synthetic,0
725,thyroid,0
725,hormone,0
725,for,0
725,treating,0
725,hypothyroidism,0
725,.,0
726,--,0
726,Chicago,1
726,newsdesk,0
726,",",0
726,312,0
726,408-8787,0
727,-DOCSTART-,0
728,NYMEX,0
728,heating,0
728,oil,0
728,near,0
728,session,0
728,lows,0
728,in,0
728,pre-close,0
728,.,0
729,NEW,1
729,YORK,2
729,1996-08-30,0
730,NYMEX,0
730,refined,0
730,product,0
730,prices,0
730,lingered,0
730,at,0
730,session,0
730,lows,0
730,amid,0
730,slim,0
730,volume,0
730,before,0
730,the,0
730,close,0
730,while,0
730,crude,0
730,experienced,0
730,lackluster,0
730,buying,0
730,ahead,0
730,of,0
730,the,0
730,U.S.,1
730,Labor,7
730,Day,8
730,weekend,0
730,",",0
730,traders,0
730,said,0
730,.,0
731,"""",0
731,There,0
731,was,0
731,some,0
731,profit-taking,0
731,early,0
731,on,0
731,",",0
731,and,0
731,it,0
731,'s,0
731,just,0
731,sitting,0
731,there,0
731,",",0
731,"""",0
731,a,0
731,Texas,1
731,trader,0
731,said,0
731,of,0
731,heating,0
731,oil,0
731,'s,0
731,and,0
731,gasoline,0
731,'s,0
731,losses,0
731,.,0
732,September,0
732,heating,0
732,oil,0
732,stood,0
732,1.02,0
732,cents,0
732,lower,0
732,at,0
732,62.65,0
732,cents,0
732,a,0
732,gallon,0
732,.,0
733,Heat,0
733,hit,0
733,a,0
733,session,0
733,low,0
733,of,0
733,62.45,0
733,shortly,0
733,before,0
733,the,0
733,close,0
733,.,0
734,September,0
734,gasoline,0
734,stood,0
734,0.87,0
734,cent,0
734,lower,0
734,at,0
734,62.85,0
734,cents,0
734,a,0
734,gallon,0
734,.,0
735,Friday,0
735,'s,0
735,low,0
735,in,0
735,September,0
735,gasoline,0
735,was,0
735,62.75,0
735,.,0
736,Traders,0
736,also,0
736,said,0
736,players,0
736,were,0
736,selling,0
736,refined,0
736,products,0
736,in,0
736,favor,0
736,of,0
736,crude,0
736,ahead,0
736,of,0
736,the,0
736,front,0
736,month,0
736,'s,0
736,Friday,0
736,expiry,0
736,in,0
736,the,0
736,refined,0
736,products,0
736,.,0
737,The,0
737,October,0
737,heating,0
737,oil-to-crude,0
737,crack,0
737,spread,0
737,narrowed,0
737,to,0
737,$,0
737,4.22,0
737,a,0
737,barrel,0
737,from,0
737,Thursday,0
737,'s,0
737,$,0
737,4.58,0
737,while,0
737,the,0
737,October,0
737,gasoline-to-crude,0
737,spread,0
737,narrowed,0
737,to,0
737,$,0
737,3.60,0
737,from,0
737,Thursday,0
737,'s,0
737,$,0
737,3.86,0
737,a,0
737,barrel,0
737,.,0
738,October,0
738,crude,0
738,stood,0
738,eight,0
738,cents,0
738,higher,0
738,at,0
738,$,0
738,22.23,0
738,barrel,0
738,.,0
739,Buying,0
739,interest,0
739,in,0
739,crude,0
739,did,0
739,not,0
739,have,0
739,enough,0
739,conviction,0
739,to,0
739,send,0
739,it,0
739,much,0
739,higher,0
739,since,0
739,many,0
739,players,0
739,had,0
739,left,0
739,early,0
739,to,0
739,start,0
739,the,0
739,Labor,7
739,Day,8
739,holiday,0
739,weekend,0
739,",",0
739,traders,0
739,said,0
739,.,0
740,NYMEX,0
740,will,0
740,be,0
740,closed,0
740,Monday,0
740,due,0
740,to,0
740,Labor,7
740,Day,8
740,.,0
741,--,0
741,Harry,3
741,Milling,4
741,",",0
741,New,5
741,York,6
741,Energy,6
741,Desk,6
741,",",0
741,+1,0
741,212-859-1761,0
742,-DOCSTART-,0
743,U.S.,1
743,debt,0
743,futures,0
743,end,0
743,lower,0
743,",",0
743,shaken,0
743,by,0
743,Chicago,1
743,NAPM,5
743,.,0
744,CHICAGO,1
744,1996-08-30,0
745,U.S.,1
745,debt,0
745,futures,0
745,finished,0
745,a,0
745,shortened,0
745,pre-holiday,0
745,session,0
745,sharply,0
745,lower,0
745,",",0
745,as,0
745,the,0
745,markets,0
745,were,0
745,shaken,0
745,by,0
745,a,0
745,stronger,0
745,than,0
745,expected,0
745,rise,0
745,in,0
745,the,0
745,August,0
745,National,5
745,Association,6
745,of,6
745,Purchasing,6
745,Management,6
745,(,0
745,NAPM,5
745,),0
745,index,0
745,for,0
745,the,0
745,Chicago,1
745,area,0
745,",",0
745,traders,0
745,and,0
745,analysts,0
745,said,0
745,.,0
746,The,0
746,August,0
746,Chicago,1
746,NAPM,5
746,rose,0
746,8.8,0
746,points,0
746,to,0
746,60.0,0
746,",",0
746,its,0
746,highest,0
746,level,0
746,since,0
746,62.6,0
746,in,0
746,February,0
746,1995,0
746,and,0
746,the,0
746,largest,0
746,monthly,0
746,rise,0
746,since,0
746,December,0
746,1993,0
746,.,0
747,Primary,0
747,dealers,0
747,immediately,0
747,sold,0
747,Eurodollar,7
747,and,0
747,bond,0
747,futures,0
747,",",0
747,after,0
747,the,0
747,market,0
747,on,0
747,average,0
747,was,0
747,expecting,0
747,the,0
747,index,0
747,to,0
747,rise,0
747,marginally,0
747,to,0
747,51.9,0
747,from,0
747,July,0
747,'s,0
747,51.2,0
747,.,0
748,Traders,0
748,also,0
748,said,0
748,Japanese,7
748,investors,0
748,were,0
748,unwinding,0
748,long,0
748,Eurodollar,7
748,futures,0
748,/,0
748,short,0
748,swaps,0
748,",",0
748,and,0
748,that,0
748,heavy,0
748,put,0
748,buying,0
748,helped,0
748,pressure,0
748,Eurodollars,7
748,to,0
748,lower,0
748,levels,0
748,before,0
748,the,0
748,close,0
748,.,0
749,One,0
749,U.S.,1
749,firm,0
749,bought,0
749,"35,000",0
749,September,0
749,97,0
749,mid-curve,0
749,put,0
749,options,0
749,at,0
749,a,0
749,strike,0
749,price,0
749,of,0
749,93.25,0
749,to,0
749,93.30,0
749,in,0
749,the,0
749,last,0
749,two,0
749,sessions,0
749,",",0
749,while,0
749,a,0
749,French,7
749,firm,0
749,bought,0
749,"4,000",0
749,September,0
749,93.30,0
749,to,0
749,93.32,0
749,put,0
749,spreads,0
749,.,0
750,"""",0
750,Even,0
750,before,0
750,the,0
750,data,0
750,came,0
750,out,0
750,",",0
750,we,0
750,were,0
750,seeing,0
750,put,0
750,buying,0
750,",",0
750,"""",0
750,one,0
750,floor,0
750,trader,0
750,said,0
750,.,0
751,Meanwhile,0
751,",",0
751,funds,0
751,were,0
751,reportedly,0
751,good,0
751,sellers,0
751,of,0
751,five-year,0
751,notes,0
751,.,0
752,Rumors,0
752,circulated,0
752,that,0
752,the,0
752,Federal,5
752,Reserve,6
752,was,0
752,buying,0
752,five-year,0
752,notes,0
752,",",0
752,and,0
752,that,0
752,a,0
752,renowned,0
752,hedge,0
752,fund,0
752,manager,0
752,was,0
752,buying,0
752,10-year,0
752,notes,0
752,in,0
752,the,0
752,cash,0
752,markets,0
752,.,0
753,However,0
753,",",0
753,December,0
753,T-bonds,0
753,ended,0
753,below,0
753,a,0
753,major,0
753,trendline,0
753,level,0
753,at,0
753,106-26/32,0
753,",",0
753,as,0
753,the,0
753,yield,0
753,in,0
753,the,0
753,cash,0
753,bond,0
753,market,0
753,set,0
753,its,0
753,highest,0
753,monthly,0
753,close,0
753,since,0
753,April,0
753,1995,0
753,at,0
753,7.12,0
753,percent,0
753,",",0
753,one,0
753,analyst,0
753,said,0
753,.,0
754,December,0
754,bonds,0
754,blew,0
754,through,0
754,the,0
754,July,0
754,30,0
754,low,0
754,of,0
754,107-06/32,0
754,",",0
754,even,0
754,though,0
754,conditions,0
754,were,0
754,slightly,0
754,oversold,0
754,",",0
754,traders,0
754,said,0
754,.,0
755,The,0
755,December,0
755,calendar,0
755,spread,0
755,continued,0
755,to,0
755,widen,0
755,",",0
755,also,0
755,reflecting,0
755,the,0
755,market,0
755,'s,0
755,fear,0
755,of,0
755,rising,0
755,inflation,0
755,.,0
756,While,0
756,the,0
756,market,0
756,continues,0
756,to,0
756,price-in,0
756,higher,0
756,U.S.,1
756,interest,0
756,rates,0
756,",",0
756,there,0
756,was,0
756,little,0
756,conviction,0
756,to,0
756,the,0
756,theory,0
756,that,0
756,the,0
756,Federal,5
756,Reserve,6
756,would,0
756,tighten,0
756,rates,0
756,before,0
756,the,0
756,next,0
756,Federal,5
756,Open,6
756,Market,6
756,Committee,6
756,meeting,0
756,on,0
756,September,0
756,24,0
756,.,0
757,Federal,5
757,Reserve,6
757,governor,0
757,Lawrence,3
757,Lindsey,4
757,",",0
757,speaking,0
757,on,0
757,U.S.,1
757,cable,0
757,television,0
757,network,0
757,CNBC,5
757,",",0
757,said,0
757,the,0
757,U.S.,1
757,economy,0
757,appears,0
757,on,0
757,balance,0
757,to,0
757,be,0
757,a,0
757,bit,0
757,strong,0
757,",",0
757,adding,0
757,the,0
757,central,0
757,bank,0
757,would,0
757,not,0
757,curb,0
757,growth,0
757,provided,0
757,inflation,0
757,remains,0
757,in,0
757,check,0
757,.,0
758,Earlier,0
758,in,0
758,the,0
758,day,0
758,",",0
758,Fed,5
758,chairman,0
758,Alan,3
758,Greenspan,4
758,said,0
758,at,0
758,the,0
758,annual,0
758,Jackson,7
758,Hole,8
758,symposium,8
758,that,0
758,the,0
758,goal,0
758,of,0
758,price,0
758,stability,0
758,is,0
758,within,0
758,reach,0
758,for,0
758,major,0
758,nations,0
758,.,0
759,Traders,0
759,said,0
759,the,0
759,Fed,5
759,'s,0
759,decision,0
759,to,0
759,adopt,0
759,a,0
759,tightening,0
759,bias,0
759,at,0
759,the,0
759,July,0
759,FOMC,5
759,meeting,0
759,has,0
759,cast,0
759,more,0
759,focus,0
759,on,0
759,every,0
759,piece,0
759,of,0
759,U.S.,1
759,economic,0
759,news,0
759,.,0
760,"""",0
760,The,0
760,Fed,5
760,'s,0
760,stance,0
760,has,0
760,really,0
760,sensitized,0
760,us,0
760,to,0
760,all,0
760,this,0
760,data,0
760,",",0
760,"""",0
760,one,0
760,analyst,0
760,said,0
760,.,0
760,"""",0
761,The,0
761,revisions,0
761,to,0
761,GDP,0
761,",",0
761,for,0
761,example,0
761,",",0
761,may,0
761,not,0
761,have,0
761,attracted,0
761,a,0
761,lot,0
761,of,0
761,attention,0
761,.,0
761,"""",0
762,At,0
762,the,0
762,end,0
762,of,0
762,pit,0
762,trade,0
762,",",0
762,December,0
762,bonds,0
762,were,0
762,off,0
762,27/32,0
762,at,0
762,106-25/32,0
762,",",0
762,10-year,0
762,notes,0
762,down,0
762,21/32,0
762,at,0
762,105-17/32,0
762,",",0
762,munibonds,0
762,off,0
762,17/32,0
762,at,0
762,111-20/32,0
762,",",0
762,December,0
762,Eurodollars,7
762,were,0
762,down,0
762,11,0
762,bps,0
762,at,0
762,93.94,0
762,",",0
762,March,0
762,Eurodollars,7
762,were,0
762,off,0
762,13,0
762,bps,0
762,at,0
762,93.72,0
762,and,0
762,March,0
762,T-bills,0
762,were,0
762,down,0
762,12,0
762,bps,0
762,at,0
762,94.33,0
762,.,0
763,-DOCSTART-,0
764,Douglas,5
764,&,6
764,Lomason,6
764,shares,0
764,rise,0
764,on,0
764,merger,0
764,.,0
765,FARMINGTON,1
765,HILLS,2
765,",",0
765,Mich,1
765,.,0
766,1996-08-30,0
767,Shares,0
767,of,0
767,Douglas,5
767,&,6
767,Lomason,6
767,Co,6
767,were,0
767,up,0
767,4-1/2,0
767,at,0
767,30-5/8,0
767,Friday,0
767,afternoon,0
767,after,0
767,Thursday,0
767,'s,0
767,announcement,0
767,that,0
767,the,0
767,vehicle,0
767,seat,0
767,maker,0
767,had,0
767,agreed,0
767,to,0
767,be,0
767,acquired,0
767,by,0
767,Magna,5
767,International,6
767,Inc,6
767,for,0
767,$,0
767,31,0
767,a,0
767,share,0
767,",",0
767,or,0
767,$,0
767,135,0
767,million,0
767,.,0
768,Magna,5
768,was,0
768,up,0
768,1/8,0
768,to,0
768,48-1/4,0
768,on,0
768,the,0
768,New,5
768,York,6
768,Stock,6
768,Exchange,6
768,.,0
769,Douglas,5
769,&,6
769,Lomason,6
769,has,0
769,4.45,0
769,million,0
769,common,0
769,shares,0
769,outstanding,0
769,",",0
769,some,0
769,of,0
769,which,0
769,are,0
769,option,0
769,shares,0
769,to,0
769,be,0
769,purchased,0
769,at,0
769,exercise,0
769,prices,0
769,less,0
769,than,0
769,the,0
769,$,0
769,31,0
769,offered,0
769,price,0
769,.,0
770,The,0
770,acquisition,0
770,will,0
770,beef,0
770,up,0
770,Markham,5
770,",",0
770,Ontario-based,7
770,Magna,5
770,'s,0
770,North,7
770,American,8
770,car,0
770,and,0
770,truck,0
770,seating,0
770,business,0
770,",",0
770,allowing,0
770,it,0
770,to,0
770,better,0
770,compete,0
770,with,0
770,Johnson,5
770,Controls,6
770,Inc,6
770,and,0
770,Lear,5
770,Corp,6
770,.,0
771,Family-controlled,0
771,Douglas,5
771,&,6
771,Lomason,6
771,",",0
771,which,0
771,had,0
771,1995,0
771,revenue,0
771,of,0
771,$,0
771,561,0
771,million,0
771,",",0
771,was,0
771,finding,0
771,it,0
771,more,0
771,difficult,0
771,to,0
771,compete,0
771,for,0
771,new,0
771,seating,0
771,contracts,0
771,from,0
771,vehicle,0
771,makers,0
771,",",0
771,said,0
771,James,3
771,Hoey,4
771,",",0
771,chief,0
771,financial,0
771,officer,0
771,.,0
772,"""",0
772,Unfortunately,0
772,",",0
772,in,0
772,the,0
772,auto,0
772,industry,0
772,these,0
772,days,0
772,",",0
772,a,0
772,$,0
772,500,0
772,million,0
772,company,0
772,is,0
772,not,0
772,a,0
772,big,0
772,company,0
772,anymore,0
772,",",0
772,"""",0
772,Hoey,3
772,said,0
772,.,0
772,"""",0
773,This,0
773,merger,0
773,makes,0
773,us,0
773,much,0
773,more,0
773,competitive,0
773,.,0
773,"""",0
774,He,0
774,added,0
774,that,0
774,Douglas,5
774,&,6
774,Lomason,6
774,'s,0
774,top,0
774,executives,0
774,have,0
