sentence_id,word,ner_tag
1328,the,0
1328,Yakoma,7
1328,tribe,0
1328,to,0
1328,which,0
1328,most,0
1328,of,0
1328,the,0
1328,rebel,0
1328,soldiers,0
1328,belong,0
1328,.,0
1329,The,0
1329,uprising,0
1329,began,0
1329,over,0
1329,pay,0
1329,demands,0
1329,but,0
1329,has,0
1329,turned,0
1329,into,0
1329,a,0
1329,campaign,0
1329,to,0
1329,topple,0
1329,Patasse,3
1329,",",0
1329,sparking,0
1329,ethnic,0
1329,violence,0
1329,and,0
1329,dividing,0
1329,the,0
1329,capital,0
1329,.,0
1330,The,0
1330,former,0
1330,minister,0
1330,and,0
1330,his,0
1330,son,0
1330,had,0
1330,been,0
1330,taken,0
1330,from,0
1330,their,0
1330,home,0
1330,close,0
1330,to,0
1330,the,0
1330,presidential,0
1330,palace,0
1330,",",0
1330,which,0
1330,is,0
1330,guarded,0
1330,by,0
1330,loyalist,0
1330,soldiers,0
1330,backed,0
1330,by,0
1330,French,7
1330,troops,0
1330,based,0
1330,in,0
1330,Bangui,1
1330,.,0
1331,The,0
1331,bodies,0
1331,were,0
1331,found,0
1331,on,0
1331,Thursday,0
1331,in,0
1331,an,0
1331,open,0
1331,field,0
1331,about,0
1331,two,0
1331,km,0
1331,(,0
1331,one,0
1331,mile,0
1331,),0
1331,further,0
1331,away,0
1331,",",0
1331,said,0
1331,Dofora,3
1331,and,0
1331,other,0
1331,witnesses,0
1331,.,0
1332,The,0
1332,men,0
1332,were,0
1332,seized,0
1332,as,0
1332,loyalist,0
1332,forces,0
1332,and,0
1332,French,7
1332,troops,0
1332,fought,0
1332,gunbattles,0
1332,with,0
1332,mutineers,0
1332,who,0
1332,fired,0
1332,rockets,0
1332,into,0
1332,the,0
1332,city,0
1332,centre,0
1332,.,0
1333,A,0
1333,French-owned,7
1333,hotel,0
1333,was,0
1333,slightly,0
1333,damaged,0
1333,.,0
1334,Yakomas,7
1334,are,0
1334,hounded,0
1334,in,0
1334,stronghold,0
1334,districts,0
1334,of,0
1334,Patasse,3
1334,'s,0
1334,Baya,7
1334,people,0
1334,while,0
1334,other,0
1334,tribes,0
1334,have,0
1334,fled,0
1334,areas,0
1334,in,0
1334,rebel,0
1334,hands,0
1334,.,0
1335,Roadblocks,0
1335,have,0
1335,been,0
1335,erected,0
1335,in,0
1335,city,0
1335,districts,0
1335,while,0
1335,central,0
1335,Bangui,1
1335,",",0
1335,which,0
1335,is,0
1335,patrolled,0
1335,by,0
1335,French,7
1335,troops,0
1335,with,0
1335,tanks,0
1335,",",0
1335,is,0
1335,deserted,0
1335,.,0
1336,Shops,0
1336,and,0
1336,businesses,0
1336,have,0
1336,remained,0
1336,shut,0
1336,this,0
1336,week,0
1336,.,0
1337,The,0
1337,Franco-African,7
1337,summit,0
1337,decided,0
1337,to,0
1337,send,0
1337,a,0
1337,mission,0
1337,Bangui,1
1337,to,0
1337,seek,0
1337,ways,0
1337,of,0
1337,containing,0
1337,the,0
1337,mutiny,0
1337,and,0
1337,a,0
1337,threat,0
1337,of,0
1337,civil,0
1337,war,0
1337,.,0
1338,Chirac,3
1338,said,0
1338,Burkina,1
1338,Faso,2
1338,President,0
1338,Blaise,3
1338,Compaore,4
1338,would,0
1338,visit,0
1338,Bangui,1
1338,"""",0
1338,in,0
1338,the,0
1338,coming,0
1338,hours,0
1338,"""",0
1338,with,0
1338,the,0
1338,heads,0
1338,of,0
1338,state,0
1338,of,0
1338,Gabon,1
1338,",",0
1338,Mali,1
1338,and,0
1338,Chad,1
1338,to,0
1338,try,0
1338,and,0
1338,establish,0
1338,dialogue,0
1338,between,0
1338,authorities,0
1338,and,0
1338,rebels,0
1338,.,0
1339,The,0
1339,mutiny,0
1339,forced,0
1339,Patasse,3
1339,to,0
1339,miss,0
1339,the,0
1339,summit,0
1339,.,0
1340,His,0
1340,spokesman,0
1340,had,0
1340,predicted,0
1340,the,0
1340,meeting,0
1340,to,0
1340,send,0
1340,an,0
1340,assessment,0
1340,mission,0
1340,.,0
1341,Patasse,3
1341,",",0
1341,who,0
1341,won,0
1341,Central,1
1341,Africa,2
1341,'s,0
1341,first,0
1341,multi-party,0
1341,elections,0
1341,",",0
1341,refuses,0
1341,to,0
1341,resign,0
1341,.,0
1342,Church-led,0
1342,meadiation,0
1342,attempts,0
1342,hit,0
1342,deadlock,0
1342,over,0
1342,rebel,0
1342,demands,0
1342,for,0
1342,his,0
1342,departure,0
1342,.,0
1343,Soldiers,0
1343,staged,0
1343,mutinies,0
1343,in,0
1343,April,0
1343,and,0
1343,May,0
1343,",",0
1343,with,0
1343,French,7
1343,troops,0
1343,stepping,0
1343,in,0
1343,with,0
1343,tanks,0
1343,and,0
1343,helicopters,0
1343,to,0
1343,quell,0
1343,the,0
1343,more,0
1343,serious,0
1343,second,0
1343,uprising,0
1343,.,0
1344,Patasse,3
1344,offered,0
1344,concessions,0
1344,and,0
1344,amnesty,0
1344,to,0
1344,rebels,0
1344,before,0
1344,the,0
1344,May,0
1344,rebellion,0
1344,ended,0
1344,after,0
1344,rebels,0
1344,looted,0
1344,the,0
1344,city,0
1344,centre,0
1344,.,0
1345,Rebels,0
1345,accuse,0
1345,Patasse,3
1345,of,0
1345,tribalism,0
1345,and,0
1345,of,0
1345,arming,0
1345,his,0
1345,civilian,0
1345,supporters,0
1345,and,0
1345,hired,0
1345,guns,0
1345,from,0
1345,Sudan,1
1345,and,0
1345,Chad,1
1345,.,0
1346,Mutineers,0
1346,have,0
1346,vowed,0
1346,to,0
1346,disarm,0
1346,all,0
1346,civilians,0
1346,and,0
1346,to,0
1346,chase,0
1346,out,0
1346,the,0
1346,foreign,0
1346,forces,0
1346,knwon,0
1346,as,0
1346,Codos,7
1346,.,0
1347,Hospital,0
1347,sources,0
1347,and,0
1347,witnesses,0
1347,said,0
1347,about,0
1347,10,0
1347,people,0
1347,were,0
1347,known,0
1347,to,0
1347,have,0
1347,been,0
1347,killed,0
1347,in,0
1347,the,0
1347,more,0
1347,than,0
1347,two,0
1347,weeks,0
1347,of,0
1347,fighting,0
1347,",",0
1347,including,0
1347,two,0
1347,rebels,0
1347,killed,0
1347,in,0
1347,Thursday,0
1347,'s,0
1347,clashes,0
1347,.,0
1348,An,0
1348,undetermined,0
1348,number,0
1348,of,0
1348,people,0
1348,are,0
1348,reported,0
1348,to,0
1348,have,0
1348,been,0
1348,abducted,0
1348,and,0
1348,killed,0
1348,outside,0
1348,the,0
1348,town,0
1348,by,0
1348,tribal,0
1348,vigilante,0
1348,groups,0
1348,.,0
1349,In,0
1349,Thursday,0
1349,'s,0
1349,fighting,0
1349,",",0
1349,French,7
1349,troops,0
1349,fired,0
1349,back,0
1349,as,0
1349,mutineers,0
1349,trying,0
1349,to,0
1349,break,0
1349,out,0
1349,of,0
1349,their,0
1349,strongholds,0
1349,rained,0
1349,mortar,0
1349,shells,0
1349,on,0
1349,the,0
1349,city,0
1349,centre,0
1349,.,0
1350,-DOCSTART-,0
1351,Five,0
1351,die,0
1351,as,0
1351,SAfrican,7
1351,crop,0
1351,plane,0
1351,hits,0
1351,pickup,0
1351,.,0
1352,JOHANNESBURG,1
1352,1996-12-06,0
1353,Five,0
1353,people,0
1353,were,0
1353,killed,0
1353,when,0
1353,a,0
1353,crop-spraying,0
1353,plane,0
1353,preparing,0
1353,for,0
1353,takeoff,0
1353,crashed,0
1353,into,0
1353,a,0
1353,light,0
1353,delivery,0
1353,vehicle,0
1353,in,0
1353,South,1
1353,Africa,2
1353,'s,0
1353,North,1
1353,West,2
1353,region,0
1353,",",0
1353,state,0
1353,radio,0
1353,reported,0
1353,on,0
1353,Friday,0
1353,.,0
1354,The,0
1354,freak,0
1354,accident,0
1354,occurred,0
1354,in,0
1354,Mafikeng,1
1354,on,0
1354,Thursday,0
1354,.,0
1355,The,0
1355,pilot,0
1355,survived,0
1355,the,0
1355,crash,0
1355,",",0
1355,but,0
1355,the,0
1355,driver,0
1355,and,0
1355,passengers,0
1355,of,0
1355,the,0
1355,van,0
1355,were,0
1355,killed,0
1355,.,0
1356,-DOCSTART-,0
1357,WEATHER,0
1357,-,0
1357,Conditions,0
1357,at,0
1357,CIS,1
1357,airports,0
1357,-,0
1357,Dec,0
1357,6,0
1357,.,0
1358,MOSCOW,1
1358,1996-12-06,0
1359,No,0
1359,weather-related,0
1359,closures,0
1359,of,0
1359,CIS,1
1359,airports,0
1359,are,0
1359,expected,0
1359,on,0
1359,December,0
1359,7,0
1359,and,0
1359,8,0
1359,",",0
1359,the,0
1359,Russian,5
1359,Weather,6
1359,Service,6
1359,said,0
1359,on,0
1359,Friday,0
1359,.,0
1360,--,0
1360,Moscow,5
1360,Newsroom,6
1360,+7095,0
1360,941,0
1360,8520,0
1361,-DOCSTART-,0
1362,Skinheads,0
1362,attack,0
1362,Bratislava,1
1362,Rabbi,0
1362,-,0
1362,police,0
1362,.,0
1363,BRATISLAVA,1
1363,1996-12-06,0
1364,Four,0
1364,skinheads,0
1364,attacked,0
1364,and,0
1364,insulted,0
1364,the,0
1364,rabbi,0
1364,of,0
1364,Bratislava,1
1364,",",0
1364,Baruch,3
1364,Meyers,4
1364,",",0
1364,in,0
1364,the,0
1364,city,0
1364,centre,0
1364,on,0
1364,Friday,0
1364,",",0
1364,but,0
1364,he,0
1364,escaped,0
1364,unharmed,0
1364,",",0
1364,a,0
1364,police,0
1364,spokesman,0
1364,told,0
1364,Reuters,5
1364,.,0
1365,"""",0
1365,A,0
1365,group,0
1365,of,0
1365,four,0
1365,skinheads,0
1365,attacked,0
1365,the,0
1365,rabbi,0
1365,",",0
1365,one,0
1365,kicked,0
1365,him,0
1365,in,0
1365,the,0
1365,hand,0
1365,but,0
1365,caused,0
1365,no,0
1365,injury,0
1365,",",0
1365,"""",0
1365,the,0
1365,spokesman,0
1365,said,0
1365,.,0
1366,"""",0
1366,All,0
1366,four,0
1366,attackers,0
1366,were,0
1366,apprehended,0
1366,and,0
1366,two,0
1366,have,0
1366,been,0
1366,detained,0
1366,",",0
1366,"""",0
1366,the,0
1366,spokesman,0
1366,added,0
1367,He,0
1367,was,0
1367,unable,0
1367,to,0
1367,give,0
1367,more,0
1367,details,0
1367,.,0
1368,"""",0
1368,The,0
1368,further,0
1368,procedure,0
1368,is,0
1368,now,0
1368,in,0
1368,the,0
1368,hands,0
1368,of,0
1368,the,0
1368,local,0
1368,police,0
1368,investigator,0
1368,",",0
1368,"""",0
1368,the,0
1368,spokesman,0
1368,said,0
1368,.,0
1369,It,0
1369,was,0
1369,the,0
1369,second,0
1369,attack,0
1369,by,0
1369,skinheads,0
1369,in,0
1369,two,0
1369,years,0
1369,on,0
1369,Meyers,3
1369,",",0
1369,an,0
1369,American,7
1369,.,0
1370,Meyers,3
1370,was,0
1370,not,0
1370,available,0
1370,for,0
1370,comment,0
1370,.,0
1371,-DOCSTART-,0
1372,Albanian,7
1372,jailed,0
1372,for,0
1372,threat,0
1372,of,0
1372,bomb,0
1372,suicide,0
1372,.,0
1373,TIRANA,1
1373,1996-12-06,0
1374,An,0
1374,Albanian,7
1374,court,0
1374,on,0
1374,Friday,0
1374,sentenced,0
1374,a,0
1374,man,0
1374,who,0
1374,threatened,0
1374,to,0
1374,blow,0
1374,himself,0
1374,up,0
1374,outside,0
1374,President,0
1374,Sali,3
1374,Berisha,4
1374,'s,0
1374,office,0
1374,to,0
1374,13,0
1374,years,0
1374,in,0
1374,jail,0
1374,for,0
1374,guerrilla,0
1374,action,0
1374,and,0
1374,illegal,0
1374,possession,0
1374,of,0
1374,arms,0
1374,.,0
1375,Buza,3
1375,last,0
1375,April,0
1375,said,0
1375,he,0
1375,would,0
1375,blow,0
1375,himself,0
1375,up,0
1375,outside,0
1375,the,0
1375,presidential,0
1375,palace,0
1375,unless,0
1375,he,0
1375,was,0
1375,allowed,0
1375,to,0
1375,speak,0
1375,to,0
1375,Berisha,3
1375,",",0
1375,who,0
1375,was,0
1375,at,0
1375,the,0
1375,time,0
1375,meeting,0
1375,Italian,7
1375,President,0
1375,Oscar,3
1375,Luigi,4
1375,Scalfaro,4
1375,.,0
1376,Buza,3
1376,was,0
1376,overpowered,0
1376,by,0
1376,riot,0
1376,police,0
1376,less,0
1376,than,0
1376,one,0
1376,hour,0
1376,after,0
1376,he,0
1376,began,0
1376,his,0
1376,action,0
1376,.,0
1377,"""",0
1377,Evaluating,0
1377,all,0
1377,the,0
1377,conditions,0
1377,of,0
1377,the,0
1377,case,0
1377,the,0
1377,court,0
1377,thinks,0
1377,the,0
1377,sentence,0
1377,should,0
1377,be,0
1377,lower,0
1377,than,0
1377,the,0
1377,minimum,0
1377,(,0
1377,15,0
1377,years,0
1377,),0
1377,",",0
1377,"""",0
1377,Tirana,1
1377,judge,0
1377,Qazim,3
1377,Gjonaj,4
1377,added,0
1377,.,0
1378,The,0
1378,defendant,0
1378,denied,0
1378,the,0
1378,charges,0
1378,",",0
1378,saying,0
1378,his,0
1378,action,0
1378,was,0
1378,intended,0
1378,to,0
1378,urge,0
1378,the,0
1378,authorities,0
1378,to,0
1378,give,0
1378,him,0
1378,a,0
1378,$,0
1378,"20,000",0
1378,loan,0
1378,.,0
1379,Medical,0
1379,experts,0
1379,had,0
1379,concluded,0
1379,Buza,3
1379,was,0
1379,mentally,0
1379,unstable,0
1379,but,0
1379,fully,0
1379,responsible,0
1379,for,0
1379,the,0
1379,act,0
1379,he,0
1379,had,0
1379,committed,0
1379,",",0
1379,Gjonaj,3
1379,said,0
1379,.,0
1380,-DOCSTART-,0
1381,Polish,7
1381,ex-communist,0
1381,president,0
1381,to,0
1381,visit,0
1381,Pope,0
1381,.,0
1382,WARSAW,1
1382,1996-12-06,0
1383,Poland,1
1383,'s,0
1383,ex-communist,0
1383,President,0
1383,Aleksander,3
1383,Kwasniewski,4
1383,is,0
1383,likely,0
1383,to,0
1383,visit,0
1383,Polish-born,0
1383,Pope,0
1383,John,3
1383,Paul,4
1383,in,0
1383,early,0
1383,1997,0
1383,despite,0
1383,uneasy,0
1383,relations,0
1383,between,0
1383,the,0
1383,Vatican,1
1383,and,0
1383,Warsaw,1
1383,",",0
1383,the,0
1383,foreign,0
1383,minister,0
1383,said,0
1383,on,0
1383,Friday,0
1383,.,0
1384,"""",0
1384,President,0
1384,Kwasniewski,3
1384,plans,0
1384,to,0
1384,visit,0
1384,Italy,1
1384,on,0
1384,a,0
1384,invitation,0
1384,from,0
1384,President,0
1384,Oscar,3
1384,Scalfaro,4
1384,.,0
1385,A,0
1385,meeting,0
1385,with,0
1385,the,0
1385,Pope,0
1385,is,0
1385,also,0
1385,planned,0
1385,",",0
1385,"""",0
1385,Dariusz,3
1385,Rosati,4
1385,told,0
1385,a,0
1385,news,0
1385,conference,0
1385,.,0
1386,Rosati,3
1386,said,0
1386,that,0
1386,the,0
1386,atmosphere,0
1386,of,0
1386,the,0
1386,meeting,0
1386,",",0
1386,if,0
1386,it,0
1386,takes,0
1386,place,0
1386,",",0
1386,would,0
1386,largely,0
1386,depend,0
1386,on,0
1386,the,0
1386,progress,0
1386,in,0
1386,talks,0
1386,on,0
1386,ratification,0
1386,of,0
1386,a,0
1386,treaty,0
1386,between,0
1386,Warsaw,1
1386,and,0
1386,the,0
1386,Vatican,1
1386,.,0
1387,@,0
1388,The,0
1388,ratification,0
1388,of,0
1388,the,0
1388,treaty,0
1388,",",0
1388,which,0
1388,was,0
1388,signed,0
1388,in,0
1388,1993,0
1388,by,0
1388,the,0
1388,then,0
1388,right-centrist,0
1388,government,0
1388,",",0
1388,is,0
1388,being,0
1388,delayed,0
1388,by,0
1388,an,0
1388,ex-communist,0
1388,party,0
1388,",",0
1388,which,0
1388,won,0
1388,parliamentary,0
1388,elections,0
1388,in,0
1388,the,0
1388,same,0
1388,year,0
1388,and,0
1388,now,0
1388,dominates,0
1388,parliament,0
1388,.,0
1389,The,0
1389,party,0
1389,",",0
1389,the,0
1389,Democratic,5
1389,Left,6
1389,Alliance,6
1389,",",0
1389,says,0
1389,the,0
1389,agreement,0
1389,would,0
1389,give,0
1389,the,0
1389,Catholic,5
1389,Church,6
1389,too,0
1389,much,0
1389,influence,0
1389,over,0
1389,life,0
1389,in,0
1389,Poland,1
1389,and,0
1389,could,0
1389,infringe,0
1389,on,0
1389,rights,0
1389,of,0
1389,other,0
1389,religious,0
1389,groups,0
1389,and,0
1389,non-believers,0
1389,.,0
1390,The,0
1390,relations,0
1390,with,0
1390,the,0
1390,Vatican,1
1390,have,0
1390,also,0
1390,been,0
1390,soured,0
1390,by,0
1390,a,0
1390,recent,0
1390,relaxation,0
1390,of,0
1390,Poland,1
1390,'s,0
1390,anti-abortion,0
1390,rules,0
1390,",",0
1390,which,0
1390,Kwasniewski,3
1390,signed,0
1390,into,0
1390,law,0
1390,last,0
1390,month,0
1390,.,0
1391,-DOCSTART-,0
1392,Russia,1
1392,warns,0
1392,Norilsk,5
1392,",",0
1392,not,0
1392,expected,0
1392,to,0
1392,liquidate,0
1392,it,0
1392,.,0
1393,Lynnley,3
1393,Browning,4
1394,MOSCOW,1
1394,1996-12-06,0
1395,Russian,7
1395,Finance,0
1395,Minister,0
1395,Alexander,3
1395,Livshits,4
1395,warned,0
1395,financially-troubled,0
1395,Norilsk,5
1395,Nickel,6
1395,on,0
1395,Friday,0
1395,that,0
1395,it,0
1395,must,0
1395,pay,0
1395,overdue,0
1395,taxes,0
1395,",",0
1395,but,0
1395,analysts,0
1395,said,0
1395,the,0
1395,firm,0
1395,would,0
1395,not,0
1395,be,0
1395,liquidated,0
1395,or,0
1395,that,0
1395,its,0
1395,would,0
1395,assets,0
1395,would,0
1395,be,0
1395,frozen,0
1395,.,0
1396,"""",0
1396,Norilsk,5
1396,really,0
1396,is,0
1396,a,0
1396,big,0
1396,debtor,0
1396,",",0
1396,both,0
1396,to,0
1396,the,0
1396,federal,0
1396,and,0
1396,regional,0
1396,budgets,0
1396,",",0
1396,"""",0
1396,said,0
1396,Konstantin,3
1396,Chernyshev,4
1396,",",0
1396,equities,0
1396,analyst,0
1396,at,0
1396,Moscow,1
1396,brokerage,0
1396,Rinaco,5
1396,Plus,6
1396,and,0
1396,a,0
1396,Norilsk,5
1396,watcher,0
1396,.,0
1396,"""",0
1397,Livshits,3
1397,'s,0
1397,words,0
1397,are,0
1397,an,0
1397,attempt,0
1397,to,0
1397,put,0
1397,pressure,0
1397,on,0
1397,the,0
1397,company,0
1397,.,0
1397,"""",0
1398,The,0
1398,official,0
1398,Itar-Tass,5
1398,news,0
1398,agency,0
1398,quoted,0
1398,Livshits,3
1398,as,0
1398,telling,0
1398,parliamentary,0
1398,deputies,0
1398,that,0
1398,RAO,5
1398,Norilsky,6
1398,Nikel,6
1398,0#NKEL.RUO,0
1398,had,0
1398,to,0
1398,pay,0
1398,its,0
1398,tax,0
1398,arrears,0
1398,and,0
1398,that,0
1398,bankruptcy,0
1398,procedures,0
1398,applied,0
1398,to,0
1398,the,0
1398,metals,0
1398,group,0
1398,.,0
1399,"""",0
1399,If,0
1399,it,0
1399,was,0
1399,an,0
1399,unsolicited,0
1399,statement,0
1399,and,0
1399,a,0
1399,bolt,0
1399,out,0
1399,of,0
1399,the,0
1399,blue,0
1399,",",0
1399,then,0
1399,it,0
1399,obviously,0
1399,means,0
1399,something,0
1399,",",0
1399,"""",0
1399,said,0
1399,Christopher,3
1399,Granville,4
1399,",",0
1399,chief,0
1399,economist,0
1399,at,0
1399,United,5
1399,City,6
1399,Bank,6
1399,in,0
1399,Moscow,1
1399,.,0
1400,"""",0
1400,But,0
1400,if,0
1400,it,0
1400,was,0
1400,a,0
1400,response,0
1400,to,0
1400,a,0
1400,deputy,0
1400,'s,0
1400,question,0
1400,that,0
1400,was,0
1400,essentially,0
1400,loaded,0
1400,",",0
1400,then,0
1400,it,0
1400,was,0
1400,the,0
1400,only,0
1400,answer,0
1400,he,0
1400,could,0
1400,have,0
1400,given,0
1400,.,0
1400,"""",0
1401,Russian,7
1401,tax,0
1401,and,0
1401,cabinet,0
1401,authorities,0
1401,",",0
1401,under,0
1401,pressure,0
1401,from,0
1401,the,0
1401,International,5
1401,Monetary,6
1401,Fund,6
1401,to,0
1401,boost,0
1401,tax,0
1401,revenues,0
1401,as,0
1401,a,0
1401,condition,0
1401,for,0
1401,receiving,0
1401,payments,0
1401,of,0
1401,a,0
1401,$,0
1401,10,0
1401,billion,0
1401,",",0
1401,three-year,0
1401,loan,0
1401,to,0
1401,Moscow,1
1401,",",0
1401,have,0
1401,been,0
1401,striking,0
1401,fear,0
1401,into,0
1401,the,0
1401,hearts,0
1401,of,0
1401,some,0
1401,of,0
1401,Russia,1
1401,'s,0
1401,most,0
1401,prominent,0
1401,industrial,0
1401,firms,0
1401,by,0
1401,saying,0
1401,they,0
1401,must,0
1401,pay,0
1401,up,0
1401,or,0
1401,face,0
1401,liquidation,0
1401,.,0
1402,"""",0
1402,They,0
1402,could,0
1402,freeze,0
1402,metal,0
1402,",",0
1402,but,0
1402,it,0
1402,'s,0
1402,not,0
1402,a,0
1402,long-term,0
1402,solution,0
1402,to,0
1402,the,0
1402,problem,0
1402,and,0
1402,would,0
1402,n't,0
1402,put,0
1402,money,0
1402,in,0
1402,the,0
1402,budget,0
1402,",",0
1402,"""",0
1402,Chernyshev,3
1402,said,0
1402,.,0
1402,"""",0
1403,I,0
1403,do,0
1403,n't,0
1403,think,0
1403,they,0
1403,would,0
1403,do,0
1403,that,0
1403,.,0
1403,"""",0
1404,Entire,0
1404,social,0
1404,infrastructures,0
1404,in,0
1404,the,0
1404,icy,0
1404,Far,0
1404,North,0
1404,where,0
1404,Norilsk,5
1404,is,0
1404,based,0
1404,depend,0
1404,on,0
1404,the,0
1404,company,0
1404,",",0
1404,and,0
1404,Moscow,1
1404,has,0
1404,said,0
1404,it,0
1404,has,0
1404,no,0
1404,finances,0
1404,to,0
1404,resettle,0
1404,hundreds,0
1404,of,0
1404,thousands,0
1404,of,0
1404,people,0
1404,--,0
1404,an,0
1404,expenditure,0
1404,which,0
1404,could,0
1404,far,0
1404,outstrip,0
1404,Norilsk,5
1404,'s,0
1404,debts,0
1404,.,0
1405,Norilsk,5
1405,officials,0
1405,declined,0
1405,to,0
1405,comment,0
1405,.,0
1406,Analysts,0
1406,said,0
1406,the,0
1406,government,0
1406,",",0
1406,while,0
1406,anxious,0
1406,about,0
1406,Norilsk,5
1406,'s,0
1406,debts,0
1406,",",0
1406,is,0
1406,highly,0
1406,unlikely,0
1406,to,0
1406,bring,0
1406,the,0
1406,nickel,0
1406,",",0
1406,copper,0
1406,",",0
1406,cobalt,0
1406,",",0
1406,platinum,0
1406,and,0
1406,platinum,0
1406,group,0
1406,metals,0
1406,producer,0
1406,to,0
1406,its,0
1406,knees,0
1406,or,0
1406,take,0
1406,measures,0
1406,that,0
1406,could,0
1406,significantly,0
1406,affect,0
1406,output,0
1406,.,0
1407,But,0
1407,it,0
1407,also,0
1407,wants,0
1407,Norilsk,5
1407,",",0
1407,the,0
1407,world,0
1407,'s,0
1407,second-largest,0
1407,nickel,0
1407,producer,0
1407,",",0
1407,to,0
1407,clean,0
1407,up,0
1407,its,0
1407,act,0
1407,.,0
1408,"""",0
1408,The,0
1408,procedure,0
1408,of,0
1408,bankruptcy,0
1408,will,0
1408,be,0
1408,applied,0
1408,",",0
1408,"""",0
1408,Tass,5
1408,quoted,0
1408,Livshits,3
1408,as,0
1408,telling,0
1408,Duma,5
1408,deputies,0
1408,about,0
1408,Norilsk,5
1408,.,0
1409,It,0
1409,indirectly,0
1409,quoted,0
1409,him,0
1409,as,0
1409,saying,0
1409,Norilsk,5
1409,should,0
1409,first,0
1409,pay,0
1409,salary,0
1409,arrears,0
1409,",",0
1409,which,0
1409,in,0
1409,the,0
1409,past,0
1409,have,0
1409,led,0
1409,to,0
1409,worker,0
1409,strikes,0
1409,.,0
1410,"""",0
1410,It,0
1410,is,0
1410,unlikely,0
1410,that,0
1410,Norilsk,5
1410,will,0
1410,pay,0
1410,these,0
1410,debts,0
1410,in,0
1410,the,0
1410,near-term,0
1410,--,0
1410,the,0
1410,company,0
1410,will,0
1410,remain,0
1410,a,0
1410,debtor,0
1410,in,0
1410,the,0
1410,near,0
1410,future,0
1410,",",0
1410,"""",0
1410,Chernyshev,3
1410,said,0
1410,.,0
1411,He,0
1411,estimated,0
1411,the,0
1411,company,0
1411,'s,0
1411,regional,0
1411,debts,0
1411,at,0
1411,least,0
1411,one,0
1411,trillion,0
1411,roubles,0
1411,and,0
1411,said,0
1411,30,0
1411,percent,0
1411,of,0
1411,the,0
1411,giant,0
1411,Krasnoyarsk,1
1411,regional,0
1411,budget,0
1411,was,0
1411,fuelled,0
1411,by,0
1411,Norilsk,5
1411,money,0
1411,.,0
1412,Norilsk,5
1412,'s,0
1412,new,0
1412,majority,0
1412,shareholder,0
1412,",",0
1412,Russian,7
1412,commerical,0
1412,bank,0
1412,Uneximbank,5
1412,",",0
1412,has,0
1412,said,0
1412,it,0
1412,is,0
1412,reorganising,0
1412,metal,0
1412,exports,0
1412,through,0
1412,Interrosimpex,5
1412,in,0
1412,order,0
1412,to,0
1412,boost,0
1412,revenues,0
1412,.,0
1413,But,0
1413,the,0
1413,changes,0
1413,have,0
1413,yet,0
1413,to,0
1413,improve,0
1413,significantly,0
1413,Norilsk,5
1413,'s,0
1413,situation,0
1413,.,0
1414,"""",0
1414,Uneximbank,5
1414,has,0
1414,inherited,0
1414,a,0
1414,mountain,0
1414,and,0
1414,whether,0
1414,or,0
1414,not,0
1414,they,0
1414,climb,0
1414,out,0
1414,and,0
1414,over,0
1414,it,0
1414,remains,0
1414,to,0
1414,be,0
1414,seen,0
1414,",",0
1414,"""",0
1414,said,0
1414,one,0
1414,metals,0
1414,source,0
1414,.,0
1415,Norilsk,5
1415,said,0
1415,in,0
1415,September,0
1415,that,0
1415,it,0
1415,total,0
1415,debts,0
1415,",",0
1415,including,0
1415,unpaid,0
1415,salaries,0
1415,to,0
1415,workers,0
1415,",",0
1415,were,0
1415,13,0
1415,trillion,0
1415,roubles,0
1415,.,0
1416,The,0
1416,company,0
1416,said,0
1416,last,0
1416,month,0
1416,that,0
1416,it,0
1416,had,0
1416,worked,0
1416,out,0
1416,a,0
1416,tax,0
1416,payment,0
1416,schedule,0
1416,with,0
1416,authorities,0
1416,",",0
1416,after,0
1416,regional,0
1416,tax,0
1416,officials,0
1416,threatened,0
1416,to,0
1416,seize,0
1416,some,0
1416,nickel,0
1416,and,0
1416,copper,0
1416,assets,0
1416,.,0
1417,--,0
1417,Moscow,5
1417,Newsroom,6
1417,",",0
1417,+7095,0
1417,941,0
1417,8520,0
1418,-DOCSTART-,0
1419,Estonian,7
1419,Tallinna,5
1419,Pank,6
1419,11-mo,0
1419,net,0
1419,46.6,0
1419,mln,0
1419,kroons,0
1419,.,0
1420,TALLINN,1
1420,1996-12-06,0
1421,Tallinna,5
1421,Pank,6
1421,",",0
1421,one,0
1421,of,0
1421,the,0
1421,largest,0
1421,banks,0
1421,in,0
1421,Estonia,1
1421,",",0
1421,made,0
1421,a,0
1421,11-month,0
1421,1996,0
1421,net,0
1421,profit,0
1421,of,0
1421,46.6,0
1421,million,0
1421,kroons,0
1421,",",0
1421,the,0
1421,bank,0
1421,said,0
1421,on,0
1421,Friday,0
1421,.,0
1422,It,0
1422,said,0
1422,in,0
1422,a,0
1422,statement,0
1422,that,0
1422,it,0
1422,made,0
1422,profits,0
1422,of,0
1422,4.5,0
1422,million,0
1422,kroons,0
1422,in,0
1422,November,0
1422,.,0
1423,The,0
1423,bank,0
1423,made,0
1423,a,0
1423,profit,0
1423,of,0
1423,20.1,0
1423,million,0
1423,kroons,0
1423,in,0
1423,the,0
1423,first,0
1423,half,0
1423,of,0
1423,the,0
1423,year,0
1423,.,0
1424,Tallinna,5
